query_id,doc_id,avg_top_3_chunk_sim_scores,avg_top_3_chunk_text_scores,bm25(title),bm25(chunks),max_chunk_sim_scores,max_chunk_text_scores,modified_freshness,label
q64,nimbus-overview-d,0.067105,1.123247,0.000000,1.151702,0.067105,1.123247,0.185477,0
q64,nimbus-partners,0.086551,1.100521,0.000000,1.129495,0.086551,1.100521,0.541397,0
q64,nimbus-integrations,0.131729,0.990317,0.000000,1.021195,0.131729,0.990317,0.617145,0
q64,nimbus-sla,0.104753,0.000000,1.962999,0.000000,0.104753,0.000000,0.646348,0
q64,acme-dc-2022,0.091762,0.704182,0.534158,0.713476,0.091762,0.704182,0.000000,0
q64,nimbus-breach-policy,0.106172,0.731169,0.411241,0.742110,0.106172,0.731169,0.495767,0
q64,nimbus-retention,0.094420,0.695087,0.000000,0.706596,0.094420,0.695087,0.665513,0
q64,nimbus-subprocessors,0.142592,0.614523,0.000000,0.627360,0.142592,0.614523,0.756775,0
q64,nimbus-vendor-risk,0.147108,0.599262,0.000000,0.612573,0.147108,0.599262,0.692892,0
q64,nimbus-breach-history,0.070153,0.612573,0.000000,0.625473,0.070153,0.612573,0.759513,0
q64,nimbus-overview-c,0.093201,0.483373,0.000000,0.496333,0.093201,0.483373,0.391728,0
q64,nimbus-dr,0.087038,0.435406,0.000000,0.449154,0.087038,0.435406,0.730309,0
q64,nimbus-assurance,0.133176,0.000000,0.000000,0.000000,0.154313,0.000000,0.727571,0
q64,nimbus-cert-soc2-2023,0.116126,0.000000,0.000000,0.000000,0.116126,0.000000,0.119768,0
q64,acme-iso27001,0.113704,0.000000,0.000000,0.000000,0.113704,0.000000,0.533184,0
q64,granite-sla,0.110708,0.000000,0.000000,0.000000,0.110708,0.000000,0.681028,0
q64,nimbus-hr-offboarding,0.110319,0.000000,0.000000,0.000000,0.110319,0.000000,0.676465,0
q64,nimbus-backup,0.110300,0.000000,0.000000,0.000000,0.110300,0.000000,0.665513,0
q64,nimbus-access-control,0.093801,0.000000,0.000000,0.000000,0.093801,0.000000,0.572426,0
q64,granite-dd,0.092795,0.000000,0.000000,0.000000,0.092795,0.000000,0.614407,0
q64,nimbus-cert-soc2-2025,0.086735,0.000000,0.000000,0.000000,0.086735,0.000000,0.770464,0
q64,granite-overview,0.065323,0.000000,0.000000,0.000000,0.065323,0.000000,0.526796,0
q64,nimbus-insurance-2023,0.037600,0.000000,0.000000,0.000000,0.037600,0.000000,0.000000,0
q64,nimbus-insurance-2026,0.032519,0.000000,0.000000,0.000000,0.032519,0.000000,0.849862,0
q64,acme-overview,0.020577,0.000000,0.000000,0.000000,0.020577,0.000000,0.544135,0
q65,nimbus-cert-soc1,0.153761,10.978336,0.000000,11.209853,0.153761,10.978336,0.636310,0
q65,nimbus-overview-d,0.114348,7.325216,0.000000,7.481247,0.114348,7.325216,0.185477,0
q65,nimbus-subcontractors,0.088690,7.258364,0.000000,7.425310,0.088690,7.258364,0.630834,0
q65,nimbus-breach-policy,0.201184,6.583023,0.000000,6.797336,0.201184,6.583023,0.495767,0
q65,nimbus-overview-a,0.083664,6.173460,0.000000,6.353848,0.083664,6.173460,0.564213,0
q65,nimbus-infosec-policy,0.154560,2.064319,2.122069,3.594835,0.174990,5.331579,0.607106,0
q65,nimbus-overview-c,0.092609,4.896045,0.000000,4.986748,0.092609,4.896045,0.391728,0
q65,acme-dc-2025,0.143182,4.070997,0.000000,4.174390,0.143182,4.070997,0.706581,0
q65,nimbus-backup,0.165362,3.802994,0.000000,3.908239,0.165362,3.802994,0.665513,0
q65,acme-dc-2022,0.120803,3.524031,0.000000,3.596728,0.120803,3.524031,0.000000,0
q65,acme-overview,0.059821,3.335276,0.000000,3.413637,0.059821,3.335276,0.544135,0
q65,acme-rfi,0.094190,3.240404,0.000000,3.335734,0.094190,3.240404,0.626271,0
q65,nimbus-hr-offboarding,0.263293,3.025104,0.000000,3.109248,0.263293,3.025104,0.676465,0
q65,acme-irap,0.148543,3.021754,0.000000,3.108415,0.148543,3.021754,0.740348,0
q65,nimbus-dr,0.117272,2.996479,0.000000,3.082566,0.117272,2.996479,0.730309,0
q65,nimbus-cert-soc2-2023,0.136710,2.834154,0.000000,2.907498,0.136710,2.834154,0.119768,0
q65,nimbus-vendor-risk,0.174485,2.534754,0.000000,2.613096,0.174485,2.534754,0.692892,0
q65,nimbus-assurance,0.154326,1.898624,0.000000,2.743752,0.190561,2.262833,0.727571,0
q65,nimbus-partners,0.134554,1.947194,0.000000,1.969993,0.134554,1.947194,0.541397,0
q65,nimbus-enc-in-transit,0.157409,1.609944,0.000000,1.639691,0.157409,1.609944,0.711144,0
q65,nimbus-model-training,0.249036,1.328107,0.287582,1.352833,0.249036,1.328107,0.789629,0
q65,nimbus-subprocessors,0.194119,1.484442,0.000000,1.517741,0.194119,1.484442,0.756775,0
q65,nimbus-overview-b,0.099030,1.484442,0.000000,1.517741,0.099030,1.484442,0.634484,0
q65,nimbus-enc-at-rest,0.160300,1.281880,0.335365,1.307825,0.160300,1.281880,0.711144,0
q65,nimbus-cert-soc2-2025,0.143112,1.317282,0.000000,1.352023,0.143112,1.317282,0.770464,0
q65,nimbus-breach-history,0.188484,1.263198,0.000000,1.297593,0.188484,1.263198,0.759513,0
q65,nimbus-retention,0.290655,0.892197,0.000000,0.906969,0.290655,0.892197,0.665513,1
q65,nimbus-sla,0.111889,0.933645,0.000000,0.957063,0.111889,0.933645,0.646348,0
q65,nimbus-access-control,0.172055,0.865584,0.000000,0.889201,0.172055,0.865584,0.572426,0
q65,nimbus-hr-onboarding,0.173382,0.705724,0.000000,0.721720,0.173382,0.705724,0.676465,0
q65,acme-iso27001,0.108546,0.640199,0.000000,0.656254,0.108546,0.640199,0.533184,0
q65,nimbus-ai-governance,0.129117,0.504285,0.000000,0.522356,0.129117,0.504285,0.789629,0
q65,granite-dd,0.156047,0.374226,0.000000,0.380111,0.156047,0.374226,0.614407,0
q65,acme-sla,0.145239,0.371391,0.000000,0.380986,0.145239,0.371391,0.575164,0
q65,nimbus-integrations,0.166471,0.323002,0.000000,0.329912,0.166471,0.323002,0.617145,0
q65,nimbus-insurance-2023,0.087234,0.311002,0.000000,0.316213,0.087234,0.311002,0.000000,0
q65,nimbus-insurance-2026,0.116681,0.261737,0.000000,0.268499,0.116681,0.261737,0.849862,0
q65,granite-overview,0.079368,0.270015,0.000000,0.276576,0.079368,0.270015,0.526796,0
q65,granite-sla,0.166711,0.000000,0.000000,0.000000,0.166711,0.000000,0.681028,0
q66,nimbus-retention,0.267158,3.779221,0.000000,3.898547,0.267158,3.779221,0.665513,1
q66,nimbus-integrations,0.110327,3.813624,0.000000,3.932529,0.110327,3.813624,0.617145,0
q66,nimbus-enc-at-rest,0.189458,3.712242,0.000000,3.832314,0.189458,3.712242,0.711144,0
q66,nimbus-breach-policy,0.220375,3.595430,0.000000,3.706571,0.220375,3.595430,0.495767,0
q66,nimbus-access-control,0.213142,2.646303,0.000000,2.713646,0.213142,2.646303,0.572426,1
q66,nimbus-cert-soc2-2023,0.193599,2.599785,0.000000,2.651756,0.193599,2.599785,0.119768,0
q66,nimbus-backup,0.253269,2.551848,0.000000,2.621168,0.253269,2.551848,0.665513,0
q66,acme-iso27001,0.146490,2.140258,0.000000,2.193931,0.146490,2.140258,0.533184,0
q66,nimbus-vendor-risk,0.178477,1.835457,0.000000,1.894475,0.178477,1.835457,0.692892,0
q66,nimbus-cert-soc2-2025,0.165956,1.835457,0.000000,1.894475,0.165956,1.835457,0.770464,0
q66,nimbus-assurance,0.192444,1.010409,0.000000,1.284153,0.200477,1.581998,0.727571,0
q66,nimbus-infosec-policy,0.182812,0.500896,0.000000,0.583229,0.199455,0.636057,0.607106,0
q66,nimbus-enc-in-transit,0.156608,0.600114,0.000000,0.608775,0.156608,0.600114,0.711144,0
q66,nimbus-insurance-2026,0.118164,0.617013,0.000000,0.624898,0.118164,0.617013,0.849862,0
q66,nimbus-hr-offboarding,0.162281,0.579899,0.000000,0.589421,0.162281,0.579899,0.676465,0
q66,granite-dd,0.127454,0.586960,0.000000,0.596190,0.127454,0.586960,0.614407,0
q66,nimbus-model-training,0.131098,0.574371,0.000000,0.584115,0.131098,0.574371,0.789629,0
q66,nimbus-cert-soc1,0.140521,0.540715,0.000000,0.550372,0.140521,0.540715,0.636310,0
q66,nimbus-overview-c,0.137067,0.540715,0.000000,0.550372,0.137067,0.540715,0.391728,0
q66,nimbus-subcontractors,0.084459,0.528270,0.000000,0.538385,0.084459,0.528270,0.630834,0
q66,acme-dc-2022,0.106038,0.454668,0.000000,0.464047,0.106038,0.454668,0.000000,0
q66,acme-sla,0.134256,0.410525,0.000000,0.421131,0.134256,0.410525,0.575164,0
q66,nimbus-dr,0.193179,0.362380,0.000000,0.373822,0.193179,0.362380,0.730309,0
q66,acme-irap,0.164459,0.374195,0.000000,0.385481,0.164459,0.374195,0.740348,0
q66,nimbus-subprocessors,0.168195,0.370741,0.000000,0.382076,0.168195,0.370741,0.756775,0
q66,nimbus-partners,0.067626,0.406372,0.000000,0.417071,0.067626,0.406372,0.541397,0
q66,nimbus-overview-a,0.130426,0.364022,0.000000,0.375444,0.130426,0.364022,0.564213,0
q66,nimbus-breach-history,0.162477,0.000000,0.000000,0.000000,0.162477,0.000000,0.759513,0
q66,nimbus-sla,0.161158,0.000000,0.000000,0.000000,0.161158,0.000000,0.646348,0
q66,granite-sla,0.140912,0.000000,0.000000,0.000000,0.140912,0.000000,0.681028,0
q66,nimbus-overview-d,0.140245,0.000000,0.000000,0.000000,0.140245,0.000000,0.185477,0
q66,nimbus-hr-onboarding,0.140063,0.000000,0.000000,0.000000,0.140063,0.000000,0.676465,0
q66,nimbus-overview-b,0.134967,0.000000,0.000000,0.000000,0.134967,0.000000,0.634484,0
q66,nimbus-insurance-2023,0.107294,0.000000,0.000000,0.000000,0.107294,0.000000,0.000000,0
q66,acme-dc-2025,0.096521,0.000000,0.000000,0.000000,0.096521,0.000000,0.706581,0
q66,granite-overview,0.091922,0.000000,0.000000,0.000000,0.091922,0.000000,0.526796,0
q66,nimbus-ai-governance,0.087535,0.000000,0.000000,0.000000,0.087535,0.000000,0.789629,0
q66,acme-overview,0.053723,0.000000,0.000000,0.000000,0.053723,0.000000,0.544135,0
q66,acme-rfi,0.053488,0.000000,0.000000,0.000000,0.053488,0.000000,0.626271,0
q67,nimbus-retention,0.137052,11.538805,0.000000,11.886987,0.137052,11.538805,0.665513,1
q67,nimbus-infosec-policy,0.177457,2.463125,0.000000,3.495023,0.189456,4.326148,0.607106,0
q67,nimbus-cert-soc1,0.221806,3.515524,0.000000,3.578313,0.221806,3.515524,0.636310,0
q67,nimbus-subcontractors,0.105765,3.434617,0.000000,3.500379,0.105765,3.434617,0.630834,0
q67,granite-sla,0.114501,2.931533,0.000000,3.009425,0.114501,2.931533,0.681028,0
q67,acme-dc-2025,0.097143,2.896589,0.000000,2.986901,0.097143,2.896589,0.706581,0
q67,nimbus-overview-b,0.150349,2.688026,0.000000,2.770207,0.150349,2.688026,0.634484,0
q67,acme-sla,0.096557,0.875853,0.000000,0.887045,0.096557,0.875853,0.575164,0
q67,nimbus-integrations,0.156409,0.825155,0.000000,0.838590,0.156409,0.825155,0.617145,0
q67,nimbus-access-control,0.176207,0.762415,0.000000,0.776317,0.176207,0.762415,0.572426,0
q67,nimbus-breach-history,0.186808,0.723709,0.000000,0.738950,0.186808,0.723709,0.759513,0
q67,nimbus-sla,0.116993,0.749882,0.000000,0.764240,0.116993,0.749882,0.646348,0
q67,acme-iso27001,0.177206,0.591814,0.000000,0.606656,0.177206,0.591814,0.533184,0
q67,nimbus-overview-d,0.140729,0.588759,0.000000,0.603674,0.140729,0.588759,0.185477,0
q67,nimbus-overview-c,0.151542,0.571069,0.000000,0.586380,0.151542,0.571069,0.391728,0
q67,granite-overview,0.085577,0.601173,0.000000,0.615781,0.085577,0.601173,0.526796,0
q67,nimbus-hr-onboarding,0.125539,0.568224,0.000000,0.583594,0.125539,0.568224,0.676465,0
q67,nimbus-enc-in-transit,0.134907,0.551730,0.000000,0.567416,0.134907,0.551730,0.711144,0
q67,nimbus-subprocessors,0.171031,0.526269,0.000000,0.542358,0.171031,0.526269,0.756775,0
q67,nimbus-dr,0.161223,0.514400,0.000000,0.530642,0.161223,0.514400,0.730309,0
q67,nimbus-cert-soc2-2025,0.174537,0.507532,0.000000,0.523851,0.174537,0.507532,0.770464,0
q67,acme-rfi,0.154814,0.512090,0.000000,0.528359,0.154814,0.512090,0.626271,0
q67,nimbus-hr-offboarding,0.131976,0.516731,0.000000,0.532944,0.131976,0.516731,0.676465,0
q67,nimbus-model-training,0.114407,0.507532,0.000000,0.523851,0.114407,0.507532,0.789629,0
q67,nimbus-ai-governance,0.200308,0.464153,0.000000,0.480786,0.200308,0.464153,0.789629,0
q67,nimbus-cert-soc2-2023,0.210563,0.000000,0.000000,0.000000,0.210563,0.000000,0.119768,0
q67,nimbus-vendor-risk,0.202040,0.000000,0.000000,0.000000,0.202040,0.000000,0.692892,0
q67,acme-irap,0.200047,0.000000,0.000000,0.000000,0.200047,0.000000,0.740348,0
q67,nimbus-assurance,0.174530,0.000000,0.000000,0.000000,0.178504,0.000000,0.727571,0
q67,nimbus-overview-a,0.170835,0.000000,0.000000,0.000000,0.170835,0.000000,0.564213,0
q67,nimbus-breach-policy,0.151903,0.000000,0.000000,0.000000,0.151903,0.000000,0.495767,0
q67,nimbus-insurance-2023,0.148260,0.000000,0.000000,0.000000,0.148260,0.000000,0.000000,0
q67,nimbus-insurance-2026,0.144104,0.000000,0.000000,0.000000,0.144104,0.000000,0.849862,0
q67,nimbus-enc-at-rest,0.121167,0.000000,0.000000,0.000000,0.121167,0.000000,0.711144,0
q67,nimbus-partners,0.114954,0.000000,0.000000,0.000000,0.114954,0.000000,0.541397,0
q67,nimbus-backup,0.111408,0.000000,0.000000,0.000000,0.111408,0.000000,0.665513,0
q67,granite-dd,0.107757,0.000000,0.000000,0.000000,0.107757,0.000000,0.614407,0
q67,acme-dc-2022,0.105517,0.000000,0.000000,0.000000,0.105517,0.000000,0.000000,0
q67,acme-overview,0.086171,0.000000,0.000000,0.000000,0.086171,0.000000,0.544135,0
q68,nimbus-access-control,0.278148,14.098540,3.385275,14.392363,0.278148,14.098540,0.572426,1
q68,nimbus-infosec-policy,0.228475,5.619821,0.000000,8.149440,0.290754,10.300698,0.607106,1
q68,nimbus-breach-history,0.204136,4.799221,0.000000,4.924510,0.204136,4.799221,0.759513,0
q68,nimbus-enc-at-rest,0.239703,4.268550,0.000000,4.380451,0.239703,4.268550,0.711144,0
q68,acme-irap,0.115748,4.073480,0.000000,4.187511,0.115748,4.073480,0.740348,0
q68,nimbus-hr-offboarding,0.184549,3.799968,0.000000,3.897015,0.184549,3.799968,0.676465,0
q68,nimbus-hr-onboarding,0.165818,3.815799,0.000000,3.871310,0.165818,3.815799,0.676465,0
q68,nimbus-backup,0.221634,3.703382,0.000000,3.766698,0.221634,3.703382,0.665513,0
q68,nimbus-ai-governance,0.178271,2.624164,0.000000,2.701703,0.178271,2.624164,0.789629,0
q68,nimbus-subprocessors,0.168681,2.611825,0.000000,2.686564,0.168681,2.611825,0.756775,0
q68,nimbus-cert-soc2-2023,0.160753,2.455511,0.000000,2.520367,0.160753,2.455511,0.119768,0
q68,nimbus-assurance,0.195529,2.015873,0.000000,2.760967,0.196439,2.177956,0.727571,0
q68,nimbus-vendor-risk,0.167628,2.378742,0.000000,2.455230,0.167628,2.378742,0.692892,0
q68,nimbus-retention,0.155889,1.952194,0.000000,2.005309,0.155889,1.952194,0.665513,0
q68,nimbus-sla,0.163140,1.892489,0.000000,1.946295,0.163140,1.892489,0.646348,0
q68,nimbus-dr,0.183495,1.820132,0.000000,1.875644,0.183495,1.820132,0.730309,0
q68,granite-dd,0.120074,1.512875,0.000000,1.538848,0.120074,1.512875,0.614407,0
q68,nimbus-overview-a,0.167602,1.414398,0.000000,1.444401,0.167602,1.414398,0.564213,0
q68,acme-iso27001,0.151608,1.174180,0.000000,1.203626,0.151608,1.174180,0.533184,0
q68,nimbus-subcontractors,0.156918,1.149759,0.000000,1.180512,0.156918,1.149759,0.630834,0
q68,nimbus-cert-soc2-2025,0.147760,1.152741,0.000000,1.184687,0.147760,1.152741,0.770464,0
q68,acme-overview,0.093440,1.128196,0.000000,1.151753,0.093440,1.128196,0.544135,0
q68,nimbus-breach-policy,0.090604,0.861596,0.000000,0.885564,0.090604,0.861596,0.495767,0
q68,nimbus-insurance-2026,0.100129,0.732378,0.000000,0.751299,0.100129,0.732378,0.849862,0
q68,nimbus-model-training,0.165508,0.544737,0.000000,0.555647,0.165508,0.544737,0.789629,0
q68,nimbus-enc-in-transit,0.190755,0.490248,0.000000,0.501060,0.190755,0.490248,0.711144,0
q68,acme-dc-2022,0.121744,0.521250,0.000000,0.530284,0.121744,0.521250,0.000000,0
q68,granite-overview,0.104039,0.523938,0.000000,0.533680,0.104039,0.523938,0.526796,0
q68,nimbus-partners,0.145887,0.473997,0.000000,0.484575,0.145887,0.473997,0.541397,0
q68,nimbus-integrations,0.208009,0.377506,0.000000,0.389276,0.208009,0.377506,0.617145,0
q68,granite-sla,0.123693,0.417403,0.000000,0.428494,0.123693,0.417403,0.681028,0
q68,acme-sla,0.100274,0.423802,0.000000,0.434751,0.100274,0.423802,0.575164,0
q68,nimbus-overview-b,0.161827,0.382732,0.000000,0.394433,0.161827,0.382732,0.634484,0
q68,acme-dc-2025,0.133719,0.370616,0.000000,0.376650,0.133719,0.370616,0.706581,0
q68,nimbus-overview-c,0.169989,0.256494,0.000000,0.263371,0.169989,0.256494,0.391728,0
q68,acme-rfi,0.147746,0.246300,0.000000,0.249623,0.147746,0.246300,0.626271,0
q68,nimbus-cert-soc1,0.192299,0.213461,0.000000,0.217274,0.192299,0.213461,0.636310,0
q68,nimbus-overview-d,0.157560,0.217860,0.000000,0.221501,0.157560,0.217860,0.185477,0
q68,nimbus-insurance-2023,0.090045,0.000000,0.000000,0.000000,0.090045,0.000000,0.000000,0
q69,acme-rfi,0.186860,5.612785,0.000000,5.754351,0.186860,5.612785,0.626271,0
q69,nimbus-infosec-policy,0.252995,3.018324,0.610608,4.014511,0.286502,5.995777,0.607106,1
q69,nimbus-overview-b,0.198261,4.363129,0.000000,4.485733,0.198261,4.363129,0.634484,0
q69,nimbus-vendor-risk,0.250025,3.933572,0.000000,4.041045,0.250025,3.933572,0.692892,0
q69,nimbus-access-control,0.241754,2.859623,0.000000,2.932786,0.241754,2.859623,0.572426,0
q69,granite-overview,0.138420,2.716825,0.000000,2.779756,0.138420,2.716825,0.526796,0
q69,nimbus-assurance,0.252897,0.986085,0.661335,1.265378,0.282461,1.394915,0.727571,0
q69,acme-irap,0.203616,1.575366,0.000000,1.607519,0.203616,1.575366,0.740348,0
q69,nimbus-breach-policy,0.265467,1.479828,0.000000,1.512572,0.265467,1.479828,0.495767,1
q69,nimbus-overview-c,0.192332,1.505352,0.000000,1.532238,0.192332,1.505352,0.391728,0
q69,nimbus-overview-a,0.187743,1.408695,0.000000,1.444050,0.187743,1.408695,0.564213,0
q69,nimbus-cert-soc2-2023,0.211412,1.365193,0.000000,1.398162,0.211412,1.365193,0.119768,0
q69,nimbus-cert-soc1,0.247570,1.258423,0.000000,1.287322,0.247570,1.258423,0.636310,0
q69,nimbus-hr-onboarding,0.226456,0.954636,0.610608,0.977209,0.226456,0.954636,0.676465,0
q69,nimbus-cert-soc2-2025,0.199498,1.262667,0.000000,1.297327,0.199498,1.262667,0.770464,0
q69,nimbus-breach-history,0.216092,0.859635,0.721255,0.884136,0.216092,0.859635,0.759513,0
q69,nimbus-retention,0.186928,1.207614,0.000000,1.243786,0.186928,1.207614,0.665513,0
q69,nimbus-overview-d,0.199940,1.106419,0.000000,1.120214,0.199940,1.106419,0.185477,0
q69,nimbus-ai-governance,0.176565,0.832858,0.000000,0.857144,0.176565,0.832858,0.789629,0
q69,nimbus-insurance-2026,0.145713,0.833387,0.000000,0.844972,0.145713,0.833387,0.849862,0
q69,granite-dd,0.173211,0.818678,0.000000,0.831552,0.173211,0.818678,0.614407,0
q69,nimbus-enc-in-transit,0.170432,0.808662,0.000000,0.821317,0.170432,0.808662,0.711144,0
q69,nimbus-model-training,0.145136,0.819718,0.000000,0.832829,0.145136,0.819718,0.789629,0
q69,nimbus-hr-offboarding,0.190107,0.779271,0.000000,0.793091,0.190107,0.779271,0.676465,0
q69,nimbus-backup,0.208034,0.729623,0.000000,0.743983,0.208034,0.729623,0.665513,0
q69,nimbus-subcontractors,0.182822,0.736819,0.000000,0.750927,0.182822,0.736819,0.630834,0
q69,acme-iso27001,0.195994,0.678448,0.000000,0.691470,0.195994,0.678448,0.533184,0
q69,acme-sla,0.146843,0.670449,0.000000,0.683707,0.146843,0.670449,0.575164,0
q69,nimbus-dr,0.210098,0.609159,0.000000,0.623901,0.210098,0.609159,0.730309,0
q69,nimbus-subprocessors,0.218157,0.601896,0.000000,0.616898,0.218157,0.601896,0.756775,0
q69,nimbus-integrations,0.170598,0.595161,0.000000,0.610299,0.170598,0.595161,0.617145,0
q69,nimbus-partners,0.141475,0.566798,0.000000,0.581720,0.141475,0.566798,0.541397,0
q69,nimbus-enc-at-rest,0.210139,0.496481,0.000000,0.512540,0.210139,0.496481,0.711144,0
q69,acme-dc-2022,0.141645,0.454668,0.000000,0.464047,0.141645,0.454668,0.000000,0
q69,nimbus-sla,0.190954,0.236911,0.000000,0.240330,0.190954,0.236911,0.646348,0
q69,granite-sla,0.174684,0.241726,0.000000,0.244926,0.174684,0.241726,0.681028,0
q69,acme-dc-2025,0.156661,0.200001,0.000000,0.204279,0.156661,0.200001,0.706581,0
q69,nimbus-insurance-2023,0.149283,0.192570,0.000000,0.195797,0.149283,0.192570,0.000000,0
q69,acme-overview,0.090415,0.169878,0.000000,0.173869,0.090415,0.169878,0.544135,0
q70,nimbus-subcontractors,0.149454,8.344567,0.926918,8.510224,0.149454,8.344567,0.630834,0
q70,nimbus-cert-soc1,0.181578,8.743904,0.000000,8.896690,0.181578,8.743904,0.636310,0
q70,acme-dc-2025,0.222346,6.421159,0.592664,6.594177,0.222346,6.421159,0.706581,0
q70,nimbus-subprocessors,0.292947,5.515756,0.012445,5.662340,0.292947,5.515756,0.756775,1
q70,nimbus-integrations,0.230208,5.057035,0.683437,5.205997,0.230208,5.057035,0.617145,0
q70,nimbus-retention,0.193351,4.432535,0.009962,4.525352,0.193351,4.432535,0.665513,0
q70,nimbus-enc-in-transit,0.181562,3.483299,0.445406,3.555870,0.181562,3.483299,0.711144,0
q70,nimbus-model-training,0.262870,2.939902,1.242828,2.996939,0.262870,2.939902,0.789629,1
q70,nimbus-access-control,0.119363,3.580830,0.012445,3.678176,0.119363,3.580830,0.572426,0
q70,nimbus-enc-at-rest,0.202164,3.022439,0.445406,3.101923,0.202164,3.022439,0.711144,0
q70,nimbus-overview-a,0.178349,3.173889,0.000000,3.251404,0.178349,3.173889,0.564213,0
q70,nimbus-overview-b,0.157178,3.104508,0.000000,3.183171,0.157178,3.104508,0.634484,0
q70,nimbus-partners,0.115785,2.801344,0.012445,2.858843,0.115785,2.801344,0.541397,0
q70,acme-rfi,0.189886,2.202024,0.000000,2.263982,0.189886,2.202024,0.626271,0
q70,nimbus-overview-c,0.150572,2.002167,0.000000,2.048062,0.150572,2.002167,0.391728,0
q70,acme-irap,0.219634,1.665476,0.000000,1.715332,0.219634,1.665476,0.740348,0
q70,nimbus-hr-onboarding,0.117194,1.583126,0.011490,1.625785,0.117194,1.583126,0.676465,0
q70,nimbus-sla,0.150034,1.492271,0.000000,1.526290,0.150034,1.492271,0.646348,0
q70,nimbus-breach-policy,0.153078,1.276955,0.422732,1.306020,0.153078,1.276955,0.495767,0
q70,nimbus-ai-governance,0.274347,1.290783,0.000000,1.323226,0.274347,1.290783,0.789629,0
q70,nimbus-assurance,0.212126,0.930551,0.012445,1.216778,0.256242,1.345225,0.727571,0
q70,nimbus-dr,0.148490,1.286457,0.011490,1.318692,0.148490,1.286457,0.730309,0
q70,nimbus-backup,0.233751,1.235944,0.012445,1.271903,0.233751,1.235944,0.665513,0
q70,nimbus-vendor-risk,0.194831,1.212534,0.000000,1.245179,0.194831,1.212534,0.692892,0
q70,nimbus-breach-history,0.187467,1.198862,0.000000,1.229517,0.187467,1.198862,0.759513,0
q70,acme-sla,0.208763,1.187230,0.000000,1.217902,0.208763,1.187230,0.575164,0
q70,nimbus-infosec-policy,0.172494,0.511801,0.000000,0.842139,0.197018,1.490754,0.607106,0
q70,nimbus-overview-d,0.128954,1.145441,0.000000,1.174117,0.128954,1.145441,0.185477,0
q70,granite-sla,0.154390,0.688139,0.736604,0.706261,0.154390,0.688139,0.681028,0
q70,acme-dc-2022,0.207768,0.719446,0.534158,0.729055,0.207768,0.719446,0.000000,0
q70,nimbus-hr-offboarding,0.137774,0.792450,0.012445,0.809534,0.137774,0.792450,0.676465,0
q70,nimbus-cert-soc2-2025,0.142246,0.788595,0.000000,0.805831,0.142246,0.788595,0.770464,0
q70,granite-overview,0.144709,0.720493,0.000000,0.737843,0.144709,0.720493,0.526796,0
q70,acme-iso27001,0.191658,0.662439,0.000000,0.678713,0.191658,0.662439,0.533184,0
q70,acme-overview,0.156426,0.022519,0.000000,0.022722,0.156426,0.022519,0.544135,0
q70,nimbus-cert-soc2-2023,0.164500,0.017911,0.000000,0.018244,0.164500,0.017911,0.119768,0
q70,granite-dd,0.109387,0.022270,0.000000,0.022506,0.109387,0.022270,0.614407,0
q70,nimbus-insurance-2026,0.103258,0.022103,0.000000,0.022329,0.103258,0.022103,0.849862,0
q70,nimbus-insurance-2023,0.099088,0.016376,0.000000,0.016650,0.099088,0.016376,0.000000,0
q71,nimbus-subcontractors,0.173302,5.171068,0.000000,5.286200,0.173302,5.171068,0.630834,0
q71,nimbus-infosec-policy,0.141993,3.717406,0.000000,3.641823,0.153463,5.378889,0.607106,0
q71,nimbus-cert-soc1,0.123344,3.515524,0.000000,3.578313,0.123344,3.515524,0.636310,0
q71,nimbus-breach-history,0.123165,2.966028,0.000000,3.057313,0.123165,2.966028,0.759513,0
q71,nimbus-hr-offboarding,0.197501,2.925711,0.000000,3.017512,0.197501,2.925711,0.676465,0
q71,nimbus-model-training,0.155802,2.566055,0.000000,2.609587,0.155802,2.566055,0.789629,0
q71,nimbus-vendor-risk,0.120316,2.566055,0.000000,2.609587,0.120316,2.566055,0.692892,0
q71,acme-dc-2025,0.202565,2.377506,0.000000,2.451634,0.202565,2.377506,0.706581,0
q71,nimbus-ai-governance,0.157406,1.671401,0.000000,1.713853,0.157406,1.671401,0.789629,0
q71,acme-dc-2022,0.189174,1.622979,0.000000,1.656460,0.189174,1.622979,0.000000,0
q71,acme-rfi,0.192395,1.611694,0.000000,1.662897,0.192395,1.611694,0.626271,0
q71,acme-overview,0.181500,1.536049,0.000000,1.572138,0.181500,1.536049,0.544135,0
q71,acme-irap,0.177075,1.335724,0.000000,1.376010,0.177075,1.335724,0.740348,0
q71,nimbus-overview-a,0.158852,1.299411,0.000000,1.340183,0.158852,1.299411,0.564213,0
q71,nimbus-enc-at-rest,0.181133,1.270624,0.000000,1.311722,0.181133,1.270624,0.711144,0
q71,nimbus-cert-soc2-2025,0.150328,1.276279,0.000000,1.317317,0.150328,1.276279,0.770464,0
q71,nimbus-assurance,0.168508,1.067285,0.000000,0.748798,0.171876,1.067285,0.727571,0
q71,acme-iso27001,0.188261,0.000000,0.000000,0.000000,0.188261,0.000000,0.533184,0
q71,nimbus-subprocessors,0.186067,0.000000,0.000000,0.000000,0.186067,0.000000,0.756775,0
q71,nimbus-dr,0.184028,0.000000,0.000000,0.000000,0.184028,0.000000,0.730309,0
